English-Input,Malayalam-Output,Malayalam-Prediction
kandethiyathine,കണ്ടെത്തിയതിനെ,കണ്ടെത്തിയതിനെ
kane,കേയ്ന്,കനെ
lim,ലിം,ലിം
aju,അജു,അജു
padangalayirunnu,പാടങ്ങളായിരുന്നു,പദങ്ങളയിരുന്നു
chithratthinum,ചിത്രത്തിനും,ചിത്രത്തിനും
bandhaththinu,ബന്ധത്തിന്,ബന്ധത്തിനു
pouranmare,പൌരന്മാരെ,പൌരന്മാരെ
devayaaniyute,ദേവയാനിയുടെ,ദേവയാണിയുടെ
dveepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
kaarmikathwathil,കാർമ്മികത്വത്തിൽ,കാർമികത്വത്തിൽ
tvyil,ടിവിയിൽ,ടിവിയിൽ
keriyethunnath,കേറിയെത്തുന്നത്,കേറിയെത്തുന്നത്
kalar,കളർ,കലാർ
vimanangalilum,വിമാനങ്ങളിലും,വിമനങ്ങളിലും
palulpadanathe,പാലുല്പാദനത്തെ,പലുൽപഠനത്തെ
divasangalilayi,ദിവസങ്ങളിലായി,ദിവസങ്ങളിലായ
samaapanam,സമാപനം,സമാപനം
mangaluru,മംഗളൂരു,മം്ങുരു
vidhichcha,വിധിച്ച,വിധിച്ച്ച
puratheduth,പുറത്തെടുത്ത്,പുറത്തെടുത്ത്
vivarathe,വിവരത്തെ,വിവരത്തെ
oothailloo,ഒഥല്ലോ,ഊത്തല്ല്ല
shathamaanamaan,ശതമാനമാണ്,ശതമാനമാണ്
pathni,പത്നി,പത്നി
anweshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്വേഷിക്കണമെന്ന്
novelukalude,നോവലുകളുടെ,നോവേലുകളുടെ
atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
perunnalaghoshichath,പെരുന്നാളാഘോഷിച്ചത്,പെരുന്നലഘോഷിച്ചത്
aryaa,ആര്യ,അര്യാ
kaatum,കാറ്റും,കാട്ടും
runseduththu,റൺസെടുത്ത്,രുൻസെടുത്ത്
labhichchirikkaamenn,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ച്ചിരിക്കാമെന്ന്
jimbellan,ജിംബെല്ലാണ്,ജിംബെലലാൻ
ayaalkk,അയാൾക്ക്,അയാൾക്ക്
jamaaiqq,ജമൈക്ക,ജമായിക്്
jemaican,ജമൈക്കൻ,ജെമെയ്കൻൻ
labhiamaakki,ലഭ്യമാക്കി,ലഭിയമാക്കി
neeril,നീരിൽ,നീരിൽ
apalapichchu,അപലപിച്ചു,അപലപിച്ച്ച
gunabhokthaakkalkk,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
pacchaniram,പച്ചനിറം,പാച്ചനിറം
alipur,അലിപുർ,അലിപ്പൂർ
chenneyilulla,ചെന്നൈയിലുള്ള,ചെന്നെയിലുള്ള
wells,വെല്സ്,വെൽ്്സ
nashtamayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിട്ടുണ്ടാവാം
sreenivasan,ശ്രീനിവാസൻ,ശ്രീനിവസസൻ
prathikkootil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
aavarththikkaan,ആവർത്തിക്കാൻ,ആവർത്തിക്കാൻ
parachil,പറച്ചിൽ,പറച്ചിൽ
elavanil,ഇലവനിൽ,ഇളവനിൽ
repro,റിപ്രോ,റിപ്പ്രോ
vismayakazhchakalan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളൻ
visphodanam,വിസ്ഫോടനം,വിശ്ഫോടനം
faridabad,ഫരീദാബാദ്,ഫറിദാബാദ്
cantu,കാന്ടു,കാന്റു
kuththetu,കുത്തേറ്റ്,കുത്തെത്
estes,എസ്റ്റേറ്റ്സ്,എസ്ട്സെസ്
pookaar,പോകാറ്,പൂകാർ
thatukadayile,തട്ടുകടയിലെ,തട്ടുകടയിലെ
carpett,കാർപെറ്റ്,കാർപെപ്റ്റ്
ahmad,അഹ്മദ്,അഹ്മദദ്
keralam,കേരളം,കേരളം
kodukkendaayirunnu,കൊടുക്കേണ്ടായിരുന്നു,കൊടുക്കേണ്ടായിരുന്നു
kurishil,കുരിശിൽ,കുരിഷിൽ
upanishathu,ഉപനിഷത്ത്,ഉപനിഷത്ത്
kalimpong,കലിംപോംഗ്,കലലിംപപം്്
uthapukaludeyum,ഉതപ്പുകളുടെയും,ഉത്തപുകളുടെയും
dohrey,ഡോറെ,ഡോഹ്രെ
avanum,അവനും,അവനും
cheithekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
prasavicchu,പ്രസവിച്ചു,പ്രസവിച്ച്
nishedhkkukayaan,നിഷേധക്കുകയാണ്,നിഷേധ്ക്കുകയാണ്
hees,ഹിസ്,ഹീസ്
viinod,വിനോദ്,വിനോട്
silindarinte,സിലിണ്ടറിന്റെ,സിലിന്ദറിന്റെ
construction,കണ്സ്ട്രക്ഷന്,കൺൺസ്ട്രഷൻ
rafael,റാഫേൽ,റഫീൽ
chithrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
angam,അങ്കം,അംഗം
visvasa,വിശ്വാസ,വിശ്വസ
kuttikkatty,കുറ്റിക്കാട്ടി,കുട്ടിക്കട്ടിയ്
uyarunnathinekkal,ഉയരുന്നതിനേക്കാൾ,ഉയരുന്നതിനേക്കൽ
dudeja,ഡുഡേജ,ദുദേജ
mahindra,മഹീന്ദ്ര,മഹിന്ദ്ര
ozhivakkal,ഒഴിവാക്കൽ,ഒഴിവക്കൽ
chansaliyar,ചാൻസലിയർ,ചാൻസലിയർ
menon,മേനോന്,മെനോൻ
thamizhnadinte,തമിഴ്നാടിന്റെ,തമിഴ്ണടിന്റെ
thirichhedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
bhukya,ഭുക്യ,ഭുക്യ
enthaanennu,എന്താണെന്നു,എന്താണെന്ന്
niyogichittunt,നിയോഗിച്ചിട്ടുണ്ട്,നിയോഗിച്ചിട്ടുന്റ്
diick,ഡിക്ക്,ഡിക്ക്
keshri,കേശ്രീ,കേശ്രി
akkittham,അക്കിത്തം,അക്കിത്തം
panikkarude,പണിക്കരുടെ,പണിക്കരുടെ
zaunes,ജോൺസ്,സൌനേസ്
wayorude,വേയറുടെ,വയോോുുടെ
swatthil,സ്വത്തിൽ,സ്വത്തിൽ
swanthamakkiya,സ്വന്തമാക്കിയ,സ്വന്തമാക്കിയ
anukoolikal,അനുകൂലികൾ,അനുകൂലികൾ
kuranjirikkum,കുറഞ്ഞിരിക്കും,കുറഞ്ഞിരിക്കും
inganathe,ഇങ്ങനത്തെ,ഇങ്ങനത്തെ
overukalil,ഓവറുകളിൽ,ഒവേറുകളി
mathsarikkunna,മത്സരിക്കുന്ന,മത്സരിക്കുന്ന
edapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
yudhakappal,യുദ്ധകപ്പൽ,യുദ്ധകപ്പൽ
visaka,വിസാക,വിസക
shreebalagokulathhinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബലഗോകുളത്തിന്റെ
gaanaragana,ഗാനരചന,ഗാനരാഗന
masamayi,മാസമായി,മസമമയയി
mahaadhevakshethratthile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാധേവക്ഷേത്രത്തിലെ
giles,ജയല്സ്,ഗിലെസ്
vaarththayil,വാർത്തയിൽ,വാർത്തയിൽ
mosley,മോസ്ലി,മൊസ്ലെ
katrika,കത്രിക,കാതരി
kaivazhiyaya,കൈവഴിയായ,കൈവഴിയായ
aoupachaarika,ഔപചാരിക,ഔപചാരിക
mukhyamantri,മുഖ്യമന്ത്രി,മുഖ്യമന്ത്രി
prathikkoottil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
desichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
ariyunathinaayi,അറിയുന്നതിനായി,അറിയുനത്തിനായി
udyogastha,ഉദ്യോഗസ്ഥ,ഉദ്യോഗസ്ഥ
uchithamaayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമായിരിക്കുമല്ലോ
ross,റോസ്,റോസ്സ്
nalkukayennathayirunnu,നൽകുകയെന്നതായിരുന്നു,നൽകുകയെന്നതാിിുന്നു
udachhath,ഉടച്ചത്,ഉദച്ചത്
weela,വില,വീല
eledi,എൽഇഡി,ഇലേഡി
jameiccan,ജമൈക്കൻ,ജമീയ്ക്കൻൻ
aksharaarthathhil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്ഥത്തിൽ
sivasena,ശിവസേന,ശിവസേന
nadapadiyillaathhathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തതാണ്
gail,ഗെയ്ല്,ഗെയൽൽ
enthukondavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടവില്ല
insecticides,ഇൻസ്ക്ടിസൈഡ്സ്,ഇൻസെക്റിസഡഡസ്
innippol,ഇന്നിപ്പോൾ,ഇന്നിപ്പോൾ
asooyappedumennum,അസൂയപ്പെടുമെന്നും,അസൂയപ്പെടുമെന്നും
nagoria,നഗൊറിയ,നഗഗോരിയ
thothu,തോത്,തോത്ത
lifestyle,ലൈഫ്സ്റ്റെല്,ലിഫ്സ്റ്റ്ൽില
mahaasamudrattile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രത്ടിലെ
shramichathinte,ശ്രമിച്ചതിന്റെ,ശ്രമിച്ചതിന്റെ
kaarmikathwam,കാർമ്മികത്വം,കാർമികത്വം
ethirthenkilum,എതിർത്തെങ്കിലും,എതിർത്തെങ്കിലും
veezhchakal,വീഴ്ചകൾ,വീഴ്ചകൾ
union,യൂണിയന്,യൂനിയൻ
shaanthiyumsamaadhaanavum,ശാന്തിയുംസമാധാനവും,ശാന്തിയുംസമാധാനവും
libiyayil,ലിബിയയിൽ,ലിബിയയിൽ
rajyangalile,രാജ്യങ്ങളിലെ,രാജ്യങ്ങളിലെ
swathanthrya,സ്വതന്ത്ര്യ,സ്വതന്ത്ര്യ
punaparishodana,പുനഃപരിശോധന,പുനപരിശോദന
aaswadikkaam,ആസ്വദിക്കാം,ആസ്വദിക്കാം
wausau,വാവ്സൌ,വൌസൌ
banana,ബനാന,ബനനന
chitrathilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
nadatthaar,നടത്താറ്,നടത്താർ
prathyakshappettavare,പ്രത്യക്ഷപ്പെട്ടവരെ,പ്രത്യക്ഷപ്പെട്ടവരെ
shathhinidayakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടയക്കുകയും
whitaker,വിറ്റകെർ,വിത്തകകകർ
shradhichhath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
kota,കോട്ട,കോട്ട
norris,നോറിസ്,നൊറിസ്
padashekharasamithikku,പാടശേഖരസമിതിക്കു,പദശേഖരസമിതിക്ക്
pavilion,പവലിയൻ,പവിലിൻ
oleshayude,ഒലേഷയുടെ,ഒലേശയുടെ
aagrahikkunnavarkk,ആഗ്രഹിക്കുന്നവർക്ക്,ആഗ്രഹിക്കുന്നവർക്ക്
udyogastharude,ഉദ്യോഗസ്ഥരുടെ,ഉദ്യോഗസ്ഥരുടെ
buddhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
pathhuthoonukal,പത്തുതൂണുകള്,പത്തുതൂണുകൾ
anweshanangalaayirunnu,അന്വേഷണങ്ങളായിരുന്നു,അന്വേഷണങ്ങളായിരുന്നു
thanennu,താനെന്ന്,തനെന്ന്
ruth,രൂത്ത്,റുത്
kuricchariyilla,കുറിച്ചറിയില്ല,കുറിച്ചറിയില്ല
miami,മിയാമി,മിമാമി
ennathaayirikkumennu,എന്നതായിരിക്കുമെന്നു,എന്നതായിരിക്കുമെന്ന്
perukoodi,പേരുകൂടി,പേരുകൂടി
kandaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കണ്ടായിരിക്കുമെന്നും
vivaraththe,വിവരത്തെ,വിവരത്തെ
sanareethikalu,ശനരീതികള്,സനരീതികള്
